DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-01-03,0,0,0.98559,0.01441,1.0,0,0.9866262573121849,0.01337374268781507,1.0,0,0.9761755202992448,0.0238244797007552,1.0,0,0.9820830054769201,0.017916994523079918,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2017-01-04,0,0,0.98559,0.01441,1.0,0,0.9856962936004415,0.014303706399558483,1.0,0,0.9763321957499727,0.02366780425002734,1.0,0,0.9821855030763594,0.017814496923640618,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2017-01-05,0,0,0.98559,0.01441,1.0,0,0.9833189318178317,0.016681068182168267,1.0,0,0.9768913994398437,0.023108600560156255,1.0,0,0.98305609235304,0.016943907646959983,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2017-01-06,0,0,0.98559,0.01441,1.0,0,0.9894476566159736,0.010552343384026453,1.0,0,0.9803822977842006,0.01961770221579937,1.0,0,0.986944281087455,0.013055718912544952,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2017-01-09,0,0,0.98559,0.01441,1.0,0,0.9851221918577105,0.014877808142289482,1.0,0,0.9749811203598067,0.0250188796401933,1.0,0,0.9765237379482926,0.023476262051707435,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2017-01-10,0,0,0.98559,0.01441,1.0,0,0.9853731003444021,0.014626899655597927,1.0,0,0.978645063186472,0.02135493681352796,1.0,0,0.9828379009299231,0.01716209907007692,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2017-01-11,0,0,0.98559,0.01441,1.0,0,0.978148898530426,0.021851101469574075,1.0,0,0.9768513835761127,0.023148616423887273,1.0,0,0.9770243057172516,0.02297569428274832,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2017-01-12,0,0,0.98559,0.01441,1.0,0,0.98716057455134,0.01283942544866003,1.0,0,0.9792629094185566,0.020737090581443393,1.0,0,0.9837245680398837,0.016275431960116278,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2017-01-13,0,0,0.98559,0.01441,1.0,0,0.9875114160590304,0.012488583940969593,1.0,0,0.9795481394842808,0.020451860515719206,1.0,0,0.982745347658669,0.017254652341330938,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
2017-01-17,0,0,0.98559,0.01441,1.0,0,0.984256183332792,0.015743816667208,1.0,0,0.9784608815466175,0.021539118453382525,1.0,0,0.9816848806226565,0.018315119377343488,1.0,0,0.9842825929862528,0.015717407013747242,1.0,0
2017-01-18,0,0,0.98559,0.01441,1.0,0,0.9900588399506978,0.009941160049302233,1.0,0,0.9821035356010005,0.01789646439899945,1.0,0,0.9876234874572856,0.01237651254271441,1.0,0,0.9843271151320887,0.015672884867911352,1.0,0
2017-01-19,0,0,0.98559,0.01441,1.0,0,0.9849698866301448,0.015030113369855207,1.0,0,0.9786811988270354,0.021318801172964617,1.0,0,0.979030997843337,0.02096900215666294,1.0,0,0.9843715131640896,0.01562848683591048,1.0,0
2017-01-20,0,0,0.98559,0.01441,1.0,0,0.9835429243748044,0.016457075625195574,1.0,0,0.9800649239610454,0.019935076038954645,1.0,0,0.9827362591825897,0.017263740817410365,1.0,0,0.984415787416916,0.015584212583083951,1.0,0
2017-01-23,0,0,0.98559,0.01441,1.0,0,0.9826432218379231,0.01735677816207689,1.0,0,0.9797371326369281,0.02026286736307189,1.0,0,0.9828461890955776,0.01715381090442236,1.0,0,0.9844599382243907,0.015540061775609345,1.0,0
2017-01-24,0,0,0.98559,0.01441,1.0,0,0.9896703587753858,0.010329641224614237,1.0,0,0.9835196330501759,0.016480366949824087,1.0,0,0.988481259153041,0.011518740846958996,1.0,0,0.9845039659194993,0.015496034080500732,1.0,0
