DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-01-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9471609356154629,0.00018623291182575893,0.05236555718916099,0.00028727428355036614,1.0,0,0.9397263946184055,0.005381024115967334,0.050930916023025775,0.003961665242601425,1.0,0,0.9399246021163082,0.005400703932156679,0.05089480144179099,0.003779892509744102,1.0,0,0.9648369339772804,0.0003081526686172995,0.03445747125872473,0.00039744209537769274,1.0000000000000002,0
2017-01-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9556569914043316,0.0002746751212107674,0.043901665888235,0.00016666758622281794,1.0000000000000002,0,0.9481772972330261,0.004978961925388645,0.04404409911918496,0.002799641722400282,1.0,0,0.9490873766427661,0.005049443504265813,0.04336047554361373,0.0025027043093543313,1.0,0,0.945807138647213,0.00048306517466953163,0.05303633779363785,0.0006734583844797971,1.0000000000000002,0
2017-01-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.940084216187373,0.0009791519884370806,0.058644342519087865,0.00029228930510200507,1.0,0,0.9483421995279844,0.005487172572082502,0.04351967090452802,0.00265095699540519,1.0000000000000002,0,0.9487854508718876,0.00588486193804013,0.04301119865387682,0.002318488536195485,1.0,0,0.9734061304938205,0.00023053283474654018,0.02608038461628171,0.0002829520551512615,1.0,0
2017-01-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.956185924336468,8.593979885075756e-05,0.04352249913109142,0.0002056367335898436,1.0,0,0.9509743162667523,0.003685260561741678,0.04214921325778668,0.0031912099137193168,1.0,0,0.9512461039567865,0.0035763269515204856,0.042017041373100604,0.003160527718592455,1.0,0,0.9669901292074989,0.0002885700949114985,0.03235328005491761,0.00036802064267206204,1.0000000000000002,0
2017-01-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9398130024422294,0.0002664144263726954,0.0594708692499415,0.0004497138814564892,1.0,0,0.948622627201193,0.004096427263352697,0.04389318320833266,0.0033877623271215984,0.9999999999999999,0,0.9480836003083531,0.004167876286283419,0.044395200846429506,0.003353322558933854,0.9999999999999999,0,0.9637439271955903,0.00031811169414738475,0.03552542788695127,0.0004125332233109853,1.0,0
2017-01-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9528648206466026,0.0001525206850267664,0.04675167091073202,0.0002309877576385736,1.0,0,0.9537553920394802,0.003496007861201698,0.039874351337115435,0.002874248762202544,1.0,0,0.9537371821009933,0.0034609601901032547,0.039997041138848805,0.002804816570054735,1.0000000000000002,0,0.9420679263324281,0.0005177638036590009,0.056683649438578926,0.0007306604253339401,1.0,0
2017-01-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9591753453564484,0.00027150745068608496,0.04040597653343211,0.00014717065943337286,1.0,0,0.957970434551919,0.0035382631381375576,0.03620608645141292,0.002285215858530683,1.0,0,0.9583881355201953,0.0036257796688553435,0.035861306793671555,0.0021247780172778162,1.0,0,0.9590686036220235,0.000360843031422338,0.040092340525062276,0.0004782128214918417,1.0,0
2017-01-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9576934888371053,0.00020640216719565704,0.041961148817951134,0.00013896017774810184,1.0000000000000002,0,0.9604310590279307,0.003181932104242638,0.034401644186599106,0.001985364681227519,1.0,0,0.9609579982331754,0.003199781801765475,0.03405363781974293,0.001788582145316197,1.0,0,0.971916651523092,0.00024396126573623313,0.027537053263754996,0.00030233394741656713,0.9999999999999998,0
2017-01-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9561667232814728,0.00012529214291147556,0.04349689533225639,0.00021108924335929403,1.0,0,0.959706051819465,0.0028546906857119816,0.03508857277676406,0.0023506847180591785,1.0000000000000002,0,0.959830100226898,0.002807133745322721,0.03508949411181268,0.002273271915966776,1.0000000000000002,0,0.9745872503224857,0.0002199053968021617,0.02492509329737645,0.00026775098333581027,1.0000000000000002,0
2017-01-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9487785510984957,0.0004617649313825534,0.05051112369915078,0.0002485602709708804,0.9999999999999999,0,0.961197382931541,0.0032023476681248665,0.03362937779536007,0.0019708916049741205,1.0,0,0.9613805555482039,0.003323402221835968,0.033502165019498445,0.001793877210461815,1.0,0,0.9608612932232999,0.0003444338261936088,0.038341454812979354,0.00045281813752686345,0.9999999999999998,0
