N_STATES,FROM_STATE,TO_STATE,ROLLING_WINDOW,FEATURE,STATISTIC,EVENT_COUNT,EARLY_EVENT_DAYS,BOUNDARY_EVENT_DAYS,MEDIAN_BOUNDARY_MINUS_EARLY,BOOTSTRAP_DIFFERENCE_CI_LOWER,BOOTSTRAP_DIFFERENCE_CI_UPPER,TWO_SIDED_WILCOXON_P_VALUE,RELIABLE_FOR_5_PERCENT_DECISION,NULL_HYPOTHESIS,FDR_ADJUSTED_P_VALUE,OBSERVABLE_SHIFT_SUPPORTED_AT_5_PERCENT
2,0,1,5,SPXT,rolling_mean_z,104,-10 to -6,-2 to 0,-0.07338820898590628,-0.18614683665723708,0.006944116872376873,0.05287308620682488,True,rolling observable moment is unchanged near the transition boundary,0.21149234482729953,False
2,1,0,5,SPXT,rolling_mean_z,104,-10 to -6,-2 to 0,0.008956700494699675,-0.08154968840864671,0.11544656790286573,0.28602438217680537,True,rolling observable moment is unchanged near the transition boundary,0.4961702974115525,False
2,0,1,5,LT11TRUU,rolling_mean_z,104,-10 to -6,-2 to 0,0.019387632874100058,-0.09106178521768526,0.17268601714934553,0.6016062795730313,True,rolling observable moment is unchanged near the transition boundary,0.68755003379775,False
2,1,0,5,LT11TRUU,rolling_mean_z,104,-10 to -6,-2 to 0,-0.1339372613822859,-0.3179783871201539,0.04853093880791154,0.10774049237879116,True,rolling observable moment is unchanged near the transition boundary,0.2873079796767764,False
2,0,1,5,SPXT,rolling_std_ratio,104,-10 to -6,-2 to 0,0.08345730706871668,0.0025313895123776353,0.13245027899375178,0.02483093843278465,True,rolling observable moment is unchanged near the transition boundary,0.13243167164151812,False
2,1,0,5,SPXT,rolling_std_ratio,104,-10 to -6,-2 to 0,0.03255284270078762,-0.042647154239527085,0.06695644186796185,0.5659834236018,True,rolling observable moment is unchanged near the transition boundary,0.68755003379775,False
2,0,1,5,LT11TRUU,rolling_std_ratio,104,-10 to -6,-2 to 0,0.04716481801208766,-0.07730224847483175,0.19007875995925555,0.3101064358822203,True,rolling observable moment is unchanged near the transition boundary,0.4961702974115525,False
2,1,0,5,LT11TRUU,rolling_std_ratio,104,-10 to -6,-2 to 0,0.04969268539666888,-0.09131201287116952,0.17042306693989903,0.1968294566201818,True,rolling observable moment is unchanged near the transition boundary,0.3936589132403636,False
2,0,1,20,SPXT,rolling_mean_z,104,-10 to -6,-2 to 0,-0.03742538235006196,-0.07920471632949178,-0.0036901047988287597,0.0015167179883031224,True,rolling observable moment is unchanged near the transition boundary,0.012133743906424979,True
2,1,0,20,SPXT,rolling_mean_z,104,-10 to -6,-2 to 0,0.01722048906120087,-0.022763900747179235,0.06143050809278297,0.6568512795363894,True,rolling observable moment is unchanged near the transition boundary,0.6947776842091848,False
2,0,1,20,LT11TRUU,rolling_mean_z,104,-10 to -6,-2 to 0,0.029534328155634032,-0.009638587309673978,0.0574848506255041,0.12586701949329215,True,rolling observable moment is unchanged near the transition boundary,0.2876960445560964,False
2,1,0,20,LT11TRUU,rolling_mean_z,104,-10 to -6,-2 to 0,-0.029119005117765842,-0.07275664324015638,0.029628272901300677,0.5399486770149879,True,rolling observable moment is unchanged near the transition boundary,0.68755003379775,False
2,0,1,20,SPXT,rolling_std_ratio,104,-10 to -6,-2 to 0,0.026549733078254062,-0.01924885963659489,0.05525492072884208,0.5061940811766314,True,rolling observable moment is unchanged near the transition boundary,0.68755003379775,False
2,1,0,20,SPXT,rolling_std_ratio,104,-10 to -6,-2 to 0,0.03815775588604692,-0.0012470595027430642,0.07432231276007073,0.07037544898163113,True,rolling observable moment is unchanged near the transition boundary,0.22520143674121962,False
2,0,1,20,LT11TRUU,rolling_std_ratio,104,-10 to -6,-2 to 0,0.021583287624106773,-0.009343781113509197,0.057778251913927076,0.6947776842091848,True,rolling observable moment is unchanged near the transition boundary,0.6947776842091848,False
2,1,0,20,LT11TRUU,rolling_std_ratio,104,-10 to -6,-2 to 0,0.0714506918537573,0.018369248344665134,0.10578563296944465,0.0003435161155348767,True,rolling observable moment is unchanged near the transition boundary,0.005496257848558027,True
