N_STATES,FROM_STATE,TO_STATE,EVENT_COUNT,PRE_TRANSITION_DAYS,MEDIAN_PRE_TRANSITION_SLOPE_PER_DAY,BOOTSTRAP_SLOPE_CI_LOWER,BOOTSTRAP_SLOPE_CI_UPPER,SHARE_POSITIVE_PRE_TRANSITION_SLOPE,SHARE_STRICTLY_NONDECREASING_PATHS,MEDIAN_BOUNDARY_JUMP,ABRUPT_20_TO_80_SHARE,AMBIGUOUS_BOUNDARY_SHARE,ONE_SIDED_WILCOXON_P_VALUE,RELIABLE_FOR_5_PERCENT_DECISION,NULL_HYPOTHESIS,FDR_ADJUSTED_P_VALUE,GRADUAL_BUILDUP_SUPPORTED_AT_5_PERCENT
4,0,1,1,-10 to -1,0.0021948351222541708,0.0021948351222541708,0.0021948351222541708,1.0,0.0,0.8994690749151354,1.0,1.0,,False,median pre-transition destination-probability slope is not positive,,False
4,0,2,256,-10 to -1,-0.011109206112957078,-0.018219827361547127,-0.0027332758683370952,0.359375,0.0,0.6870941479662939,0.40625,0.57421875,0.9999999997848739,True,median pre-transition destination-probability slope is not positive,0.9999999999999953,False
4,0,3,1,-10 to -1,1.276241699293959e-08,1.276241699293959e-08,1.276241699293959e-08,1.0,0.0,0.6696467847480908,0.0,1.0,,False,median pre-transition destination-probability slope is not positive,,False
4,1,0,2,-10 to -1,-0.06307478606436889,-0.1274716997848757,0.0013221276561379304,0.5,0.0,0.5170452817274475,0.0,1.0,,False,median pre-transition destination-probability slope is not positive,,False
4,1,2,54,-10 to -1,-0.025917143111621833,-0.04123696923629689,-0.008863523004666883,0.3148148148148148,0.0,0.33193978813962843,0.0,0.9814814814814815,0.9990727446634615,True,median pre-transition destination-probability slope is not positive,0.9999999999999953,False
4,1,3,7,-10 to -1,0.0005222183037465379,-0.00586007158005439,0.038860276251358766,0.5714285714285714,0.0,0.9230253870264601,0.7142857142857143,0.42857142857142855,0.40625,True,median pre-transition destination-probability slope is not positive,0.858647685062557,False
4,2,0,256,-10 to -1,-0.028070076576510474,-0.03592706721331081,-0.018956362198205186,0.3203125,0.0,0.4729296427153774,0.01171875,0.96484375,0.9999999999999953,True,median pre-transition destination-probability slope is not positive,0.9999999999999953,False
4,2,1,51,-10 to -1,0.000450732387148295,-0.001276894744986848,0.012787121274323082,0.5882352941176471,0.0,0.7112641252202738,0.45098039215686275,0.5882352941176471,0.4293238425312785,True,median pre-transition destination-probability slope is not positive,0.858647685062557,False
4,2,3,8,-10 to -1,1.912551889559585e-05,8.849085803056056e-06,0.00010483499240555534,0.875,0.0,0.7689787392705147,0.5,0.5,0.09765625,True,median pre-transition destination-probability slope is not positive,0.78125,False
4,3,1,11,-10 to -1,0.005645758686810204,-0.04379845975572502,0.0262315658139981,0.6363636363636364,0.0,0.5833847135959795,0.18181818181818182,0.8181818181818182,0.31884765625,True,median pre-transition destination-probability slope is not positive,0.858647685062557,False
4,3,2,5,-10 to -1,-0.05706956957322678,-0.11924854486341613,0.08195654547754301,0.4,0.0,0.5668904537626918,0.2,0.8,0.78125,True,median pre-transition destination-probability slope is not positive,0.9999999999999953,False
